slice_file_name,fsID,start,end,salience,fold,classID,class_name
yelp192.wav,yelp,0,1.47,1,2,5,yelp
yelp193.wav,yelp,0,1.47,1,2,5,yelp
yelp194.wav,yelp,0,1.47,1,2,5,yelp
yelp195.wav,yelp,0,1.47,1,2,5,yelp
yelp196.wav,yelp,0,1.47,1,2,5,yelp
yelp197.wav,yelp,0,1.47,1,2,5,yelp
yelp198.wav,yelp,0,1.47,1,2,5,yelp
yelp199.wav,yelp,0,1.47,1,2,5,yelp
yelp2.wav,yelp,0,1.47,1,2,5,yelp
yelp20.wav,yelp,0,1.47,1,2,5,yelp
yelp200.wav,yelp,0,1.47,1,2,5,yelp
yelp201.wav,yelp,0,1.47,1,2,5,yelp
yelp202.wav,yelp,0,1.47,1,2,5,yelp
yelp203.wav,yelp,0,1.47,1,2,5,yelp
yelp204.wav,yelp,0,1.47,1,2,5,yelp
yelp205.wav,yelp,0,1.47,1,2,5,yelp
yelp206.wav,yelp,0,1.47,1,2,5,yelp
yelp207.wav,yelp,0,1.47,1,2,5,yelp
yelp208.wav,yelp,0,1.47,1,2,5,yelp
yelp209.wav,yelp,0,1.47,1,2,5,yelp
yelp21.wav,yelp,0,1.47,1,2,5,yelp
yelp210.wav,yelp,0,1.47,1,2,5,yelp
yelp211.wav,yelp,0,1.47,1,2,5,yelp
yelp212.wav,yelp,0,1.47,1,2,5,yelp
yelp213.wav,yelp,0,1.47,1,2,5,yelp
yelp214.wav,yelp,0,1.47,1,2,5,yelp
yelp215.wav,yelp,0,1.47,1,2,5,yelp
yelp216.wav,yelp,0,1.47,1,2,5,yelp
yelp217.wav,yelp,0,1.47,1,2,5,yelp
yelp218.wav,yelp,0,1.47,1,2,5,yelp
yelp219.wav,yelp,0,1.47,1,2,5,yelp
yelp22.wav,yelp,0,1.47,1,2,5,yelp
yelp220.wav,yelp,0,1.47,1,2,5,yelp
yelp221.wav,yelp,0,1.47,1,2,5,yelp
yelp222.wav,yelp,0,1.47,1,2,5,yelp
yelp223.wav,yelp,0,1.47,1,2,5,yelp
yelp224.wav,yelp,0,1.47,1,2,5,yelp
yelp225.wav,yelp,0,1.47,1,2,5,yelp
yelp226.wav,yelp,0,1.47,1,2,5,yelp
yelp227.wav,yelp,0,1.47,1,2,5,yelp
yelp228.wav,yelp,0,1.47,1,2,5,yelp
yelp229.wav,yelp,0,1.47,1,2,5,yelp
yelp23.wav,yelp,0,1.47,1,2,5,yelp
yelp230.wav,yelp,0,1.47,1,2,5,yelp
yelp231.wav,yelp,0,1.47,1,2,5,yelp
yelp232.wav,yelp,0,1.47,1,2,5,yelp
yelp233.wav,yelp,0,1.47,1,2,5,yelp
yelp234.wav,yelp,0,1.47,1,2,5,yelp
yelp235.wav,yelp,0,1.47,1,2,5,yelp
yelp236.wav,yelp,0,1.47,1,2,5,yelp
yelp237.wav,yelp,0,1.47,1,2,5,yelp
yelp238.wav,yelp,0,1.47,1,2,5,yelp
yelp239.wav,yelp,0,1.47,1,2,5,yelp
yelp24.wav,yelp,0,1.47,1,2,5,yelp
yelp240.wav,yelp,0,1.47,1,2,5,yelp
yelp241.wav,yelp,0,1.47,1,2,5,yelp
yelp242.wav,yelp,0,1.47,1,2,5,yelp
yelp243.wav,yelp,0,1.47,1,2,5,yelp
yelp244.wav,yelp,0,1.47,1,2,5,yelp
yelp245.wav,yelp,0,1.47,1,2,5,yelp
yelp246.wav,yelp,0,1.47,1,2,5,yelp
yelp247.wav,yelp,0,1.47,1,2,5,yelp
yelp248.wav,yelp,0,1.47,1,2,5,yelp
yelp249.wav,yelp,0,1.47,1,2,5,yelp
yelp25.wav,yelp,0,1.47,1,2,5,yelp
yelp250.wav,yelp,0,1.47,1,2,5,yelp
yelp251.wav,yelp,0,1.47,1,2,5,yelp
yelp252.wav,yelp,0,1.47,1,2,5,yelp
yelp253.wav,yelp,0,1.47,1,2,5,yelp
yelp254.wav,yelp,0,1.47,1,2,5,yelp
yelp255.wav,yelp,0,1.47,1,2,5,yelp
yelp256.wav,yelp,0,1.47,1,2,5,yelp
yelp257.wav,yelp,0,1.47,1,2,5,yelp
yelp258.wav,yelp,0,1.47,1,2,5,yelp
yelp259.wav,yelp,0,1.47,1,2,5,yelp
yelp26.wav,yelp,0,1.47,1,2,5,yelp
yelp260.wav,yelp,0,1.47,1,2,5,yelp
yelp261.wav,yelp,0,1.47,1,2,5,yelp
yelp262.wav,yelp,0,1.47,1,2,5,yelp
yelp263.wav,yelp,0,1.47,1,2,5,yelp
yelp264.wav,yelp,0,1.47,1,2,5,yelp
yelp265.wav,yelp,0,1.47,1,2,5,yelp
yelp266.wav,yelp,0,1.47,1,2,5,yelp
yelp267.wav,yelp,0,1.47,1,2,5,yelp
yelp268.wav,yelp,0,1.47,1,2,5,yelp
yelp269.wav,yelp,0,1.47,1,2,5,yelp
yelp27.wav,yelp,0,1.47,1,2,5,yelp
yelp270.wav,yelp,0,1.47,1,2,5,yelp
yelp271.wav,yelp,0,1.47,1,2,5,yelp
yelp272.wav,yelp,0,1.47,1,2,5,yelp
yelp273.wav,yelp,0,1.47,1,2,5,yelp
yelp274.wav,yelp,0,1.47,1,2,5,yelp
yelp275.wav,yelp,0,1.47,1,2,5,yelp
yelp276.wav,yelp,0,1.47,1,2,5,yelp
yelp277.wav,yelp,0,1.47,1,2,5,yelp
yelp278.wav,yelp,0,1.47,1,2,5,yelp
yelp279.wav,yelp,0,1.47,1,2,5,yelp
yelp28.wav,yelp,0,1.47,1,2,5,yelp
yelp280.wav,yelp,0,1.47,1,2,5,yelp
yelp281.wav,yelp,0,1.47,1,2,5,yelp
yelp282.wav,yelp,0,1.47,1,2,5,yelp
yelp283.wav,yelp,0,1.47,1,2,5,yelp
yelp284.wav,yelp,0,1.47,1,2,5,yelp
yelp285.wav,yelp,0,1.47,1,2,5,yelp
yelp286.wav,yelp,0,1.47,1,2,5,yelp
yelp287.wav,yelp,0,1.47,1,2,5,yelp
yelp288.wav,yelp,0,1.47,1,2,5,yelp
yelp289.wav,yelp,0,1.47,1,2,5,yelp
yelp29.wav,yelp,0,1.47,1,2,5,yelp
yelp290.wav,yelp,0,1.47,1,2,5,yelp
yelp291.wav,yelp,0,1.47,1,2,5,yelp
yelp292.wav,yelp,0,1.47,1,2,5,yelp
yelp293.wav,yelp,0,1.47,1,2,5,yelp
yelp294.wav,yelp,0,1.47,1,2,5,yelp
yelp295.wav,yelp,0,1.47,1,2,5,yelp
yelp296.wav,yelp,0,1.47,1,2,5,yelp
yelp297.wav,yelp,0,1.47,1,2,5,yelp
yelp298.wav,yelp,0,1.47,1,2,5,yelp
yelp299.wav,yelp,0,1.47,1,2,5,yelp
yelp3.wav,yelp,0,1.47,1,2,5,yelp
yelp30.wav,yelp,0,1.47,1,2,5,yelp
yelp300.wav,yelp,0,1.47,1,2,5,yelp
yelp301.wav,yelp,0,1.47,1,2,5,yelp
yelp302.wav,yelp,0,1.47,1,2,5,yelp
yelp303.wav,yelp,0,1.47,1,2,5,yelp
yelp304.wav,yelp,0,1.47,1,2,5,yelp
yelp305.wav,yelp,0,1.47,1,2,5,yelp
yelp306.wav,yelp,0,1.47,1,2,5,yelp
yelp307.wav,yelp,0,1.47,1,2,5,yelp
yelp308.wav,yelp,0,1.47,1,2,5,yelp
yelp309.wav,yelp,0,1.47,1,2,5,yelp
yelp31.wav,yelp,0,1.47,1,2,5,yelp
yelp310.wav,yelp,0,1.47,1,2,5,yelp
yelp311.wav,yelp,0,1.47,1,2,5,yelp
yelp312.wav,yelp,0,1.47,2,2,5,yelp
yelp313.wav,yelp,0,1.47,2,2,5,yelp
yelp314.wav,yelp,0,1.47,2,2,5,yelp
yelp315.wav,yelp,0,1.47,2,2,5,yelp
yelp316.wav,yelp,0,1.47,2,2,5,yelp
yelp317.wav,yelp,0,1.47,2,2,5,yelp
yelp318.wav,yelp,0,1.47,2,2,5,yelp
yelp319.wav,yelp,0,1.47,2,2,5,yelp
yelp32.wav,yelp,0,1.47,2,2,5,yelp
yelp320.wav,yelp,0,1.47,2,2,5,yelp
yelp321.wav,yelp,0,1.47,2,2,5,yelp
yelp322.wav,yelp,0,1.47,2,2,5,yelp
yelp323.wav,yelp,0,1.47,2,2,5,yelp
yelp324.wav,yelp,0,1.47,2,2,5,yelp
yelp325.wav,yelp,0,1.47,2,2,5,yelp
yelp326.wav,yelp,0,1.47,2,2,5,yelp
yelp327.wav,yelp,0,1.47,2,2,5,yelp
yelp328.wav,yelp,0,1.47,2,2,5,yelp
yelp329.wav,yelp,0,1.47,2,2,5,yelp
yelp33.wav,yelp,0,1.47,2,2,5,yelp
yelp330.wav,yelp,0,1.47,2,2,5,yelp
yelp331.wav,yelp,0,1.47,2,2,5,yelp
yelp332.wav,yelp,0,1.47,2,2,5,yelp
yelp333.wav,yelp,0,1.47,2,2,5,yelp
yelp334.wav,yelp,0,1.47,2,2,5,yelp
yelp335.wav,yelp,0,1.47,2,2,5,yelp
yelp336.wav,yelp,0,1.47,2,2,5,yelp
yelp337.wav,yelp,0,1.47,2,2,5,yelp
yelp338.wav,yelp,0,1.47,2,2,5,yelp
yelp339.wav,yelp,0,1.47,2,2,5,yelp
yelp34.wav,yelp,0,1.47,2,2,5,yelp
yelp340.wav,yelp,0,1.47,2,2,5,yelp
yelp341.wav,yelp,0,1.47,2,2,5,yelp
yelp342.wav,yelp,0,1.47,2,2,5,yelp
yelp343.wav,yelp,0,1.47,2,2,5,yelp
yelp344.wav,yelp,0,1.47,2,2,5,yelp
yelp345.wav,yelp,0,1.47,2,2,5,yelp
yelp346.wav,yelp,0,1.47,2,2,5,yelp
yelp347.wav,yelp,0,1.47,2,2,5,yelp
yelp348.wav,yelp,0,1.47,2,2,5,yelp
yelp349.wav,yelp,0,1.47,2,2,5,yelp
yelp35.wav,yelp,0,1.47,2,2,5,yelp
yelp350.wav,yelp,0,1.47,2,2,5,yelp
yelp351.wav,yelp,0,1.47,2,2,5,yelp
yelp352.wav,yelp,0,1.47,2,2,5,yelp
yelp353.wav,yelp,0,1.47,2,2,5,yelp
yelp354.wav,yelp,0,1.47,2,2,5,yelp
yelp355.wav,yelp,0,1.47,2,2,5,yelp
yelp356.wav,yelp,0,1.47,2,2,5,yelp
yelp357.wav,yelp,0,1.47,2,2,5,yelp
yelp358.wav,yelp,0,1.47,2,2,5,yelp
yelp359.wav,yelp,0,1.47,2,2,5,yelp
yelp36.wav,yelp,0,1.47,2,2,5,yelp
yelp360.wav,yelp,0,1.47,2,2,5,yelp
yelp361.wav,yelp,0,1.47,2,2,5,yelp
yelp362.wav,yelp,0,1.47,2,2,5,yelp
yelp363.wav,yelp,0,1.47,2,2,5,yelp
yelp364.wav,yelp,0,1.47,2,2,5,yelp
yelp365.wav,yelp,0,1.47,2,2,5,yelp
yelp366.wav,yelp,0,1.47,2,2,5,yelp
yelp367.wav,yelp,0,1.47,2,2,5,yelp
yelp368.wav,yelp,0,1.47,2,2,5,yelp
yelp369.wav,yelp,0,1.47,2,2,5,yelp
yelp37.wav,yelp,0,1.47,2,2,5,yelp
yelp370.wav,yelp,0,1.47,2,2,5,yelp
yelp371.wav,yelp,0,1.47,2,2,5,yelp
yelp372.wav,yelp,0,1.47,2,2,5,yelp
yelp373.wav,yelp,0,1.47,2,2,5,yelp
yelp374.wav,yelp,0,1.47,2,2,5,yelp
yelp375.wav,yelp,0,1.47,2,2,5,yelp
yelp376.wav,yelp,0,1.47,2,2,5,yelp
yelp377.wav,yelp,0,1.47,2,2,5,yelp
yelp378.wav,yelp,0,1.47,2,2,5,yelp
yelp379.wav,yelp,0,1.47,2,2,5,yelp
yelp38.wav,yelp,0,1.47,2,2,5,yelp
yelp380.wav,yelp,0,1.47,2,2,5,yelp
yelp381.wav,yelp,0,1.47,2,2,5,yelp
yelp382.wav,yelp,0,1.47,2,2,5,yelp
yelp383.wav,yelp,0,1.47,2,2,5,yelp
yelp384.wav,yelp,0,1.47,2,2,5,yelp
yelp385.wav,yelp,0,1.47,2,2,5,yelp
yelp386.wav,yelp,0,1.47,2,2,5,yelp
yelp387.wav,yelp,0,1.47,2,2,5,yelp
yelp388.wav,yelp,0,1.47,2,2,5,yelp
yelp389.wav,yelp,0,1.47,2,2,5,yelp
yelp39.wav,yelp,0,1.47,2,2,5,yelp
yelp390.wav,yelp,0,1.47,2,2,5,yelp
yelp391.wav,yelp,0,1.47,2,2,5,yelp
yelp392.wav,yelp,0,1.47,2,2,5,yelp
yelp393.wav,yelp,0,1.47,2,2,5,yelp
yelp394.wav,yelp,0,1.47,2,2,5,yelp
yelp395.wav,yelp,0,1.47,2,2,5,yelp
yelp396.wav,yelp,0,1.47,2,2,5,yelp
yelp397.wav,yelp,0,1.47,2,2,5,yelp
yelp398.wav,yelp,0,1.47,2,2,5,yelp
yelp399.wav,yelp,0,1.47,2,2,5,yelp
yelp4.wav,yelp,0,1.47,2,2,5,yelp
yelp40.wav,yelp,0,1.47,2,2,5,yelp
yelp400.wav,yelp,0,1.47,2,2,5,yelp
yelp401.wav,yelp,0,1.47,2,2,5,yelp
yelp402.wav,yelp,0,1.47,2,2,5,yelp
yelp403.wav,yelp,0,1.47,2,2,5,yelp
yelp404.wav,yelp,0,1.47,2,2,5,yelp
yelp405.wav,yelp,0,1.47,2,2,5,yelp
yelp406.wav,yelp,0,1.47,2,2,5,yelp
yelp407.wav,yelp,0,1.47,2,2,5,yelp
yelp408.wav,yelp,0,1.47,2,2,5,yelp
yelp409.wav,yelp,0,1.47,2,2,5,yelp
yelp41.wav,yelp,0,1.47,2,2,5,yelp
yelp410.wav,yelp,0,1.47,2,2,5,yelp
yelp411.wav,yelp,0,1.47,2,2,5,yelp
yelp412.wav,yelp,0,1.47,2,2,5,yelp
yelp413.wav,yelp,0,1.47,2,2,5,yelp
yelp414.wav,yelp,0,1.47,2,2,5,yelp
yelp415.wav,yelp,0,1.47,2,2,5,yelp
yelp416.wav,yelp,0,1.47,2,2,5,yelp
yelp417.wav,yelp,0,1.47,2,2,5,yelp
yelp418.wav,yelp,0,1.47,2,2,5,yelp
yelp419.wav,yelp,0,1.47,2,2,5,yelp
yelp42.wav,yelp,0,1.47,2,2,5,yelp
yelp420.wav,yelp,0,1.47,2,2,5,yelp
yelp421.wav,yelp,0,1.47,2,2,5,yelp
yelp422.wav,yelp,0,1.47,2,2,5,yelp
yelp423.wav,yelp,0,1.47,2,2,5,yelp
yelp424.wav,yelp,0,1.47,2,2,5,yelp
yelp425.wav,yelp,0,1.47,2,2,5,yelp
yelp426.wav,yelp,0,1.47,2,2,5,yelp
yelp427.wav,yelp,0,1.47,2,2,5,yelp
yelp428.wav,yelp,0,1.47,2,2,5,yelp
yelp429.wav,yelp,0,1.47,2,2,5,yelp
yelp43.wav,yelp,0,1.47,2,2,5,yelp
yelp430.wav,yelp,0,1.47,2,2,5,yelp
yelp431.wav,yelp,0,1.47,2,2,5,yelp
yelp432.wav,yelp,0,1.47,2,2,5,yelp
yelp433.wav,yelp,0,1.47,2,2,5,yelp
yelp434.wav,yelp,0,1.47,2,2,5,yelp
yelp435.wav,yelp,0,1.47,2,2,5,yelp
yelp436.wav,yelp,0,1.47,2,2,5,yelp
yelp437.wav,yelp,0,1.47,2,2,5,yelp
yelp438.wav,yelp,0,1.47,2,2,5,yelp
yelp439.wav,yelp,0,1.47,2,2,5,yelp
yelp44.wav,yelp,0,1.47,2,2,5,yelp
yelp440.wav,yelp,0,1.47,2,2,5,yelp
yelp441.wav,yelp,0,1.47,2,2,5,yelp
yelp442.wav,yelp,0,1.47,2,2,5,yelp
yelp443.wav,yelp,0,1.47,2,2,5,yelp
yelp444.wav,yelp,0,1.47,2,2,5,yelp
yelp445.wav,yelp,0,1.47,2,2,5,yelp
yelp446.wav,yelp,0,1.47,2,2,5,yelp
yelp447.wav,yelp,0,1.47,2,2,5,yelp
yelp448.wav,yelp,0,1.47,2,2,5,yelp
yelp449.wav,yelp,0,1.47,2,2,5,yelp
yelp45.wav,yelp,0,1.47,2,2,5,yelp
yelp450.wav,yelp,0,1.47,2,2,5,yelp
yelp451.wav,yelp,0,1.47,2,2,5,yelp
yelp452.wav,yelp,0,1.47,2,2,5,yelp
yelp453.wav,yelp,0,1.47,2,2,5,yelp
yelp454.wav,yelp,0,1.47,2,2,5,yelp
yelp455.wav,yelp,0,1.47,2,2,5,yelp
yelp456.wav,yelp,0,1.47,2,2,5,yelp
yelp457.wav,yelp,0,1.47,2,2,5,yelp
yelp458.wav,yelp,0,1.47,2,2,5,yelp
yelp459.wav,yelp,0,1.47,2,2,5,yelp
yelp46.wav,yelp,0,1.47,2,2,5,yelp
yelp460.wav,yelp,0,1.47,2,2,5,yelp
yelp461.wav,yelp,0,1.47,2,2,5,yelp
yelp462.wav,yelp,0,1.47,2,2,5,yelp
yelp463.wav,yelp,0,1.47,2,2,5,yelp
yelp464.wav,yelp,0,1.47,2,2,5,yelp
yelp465.wav,yelp,0,1.47,2,2,5,yelp
yelp466.wav,yelp,0,1.47,2,2,5,yelp
yelp467.wav,yelp,0,1.47,2,2,5,yelp
yelp468.wav,yelp,0,1.47,2,2,5,yelp
yelp469.wav,yelp,0,1.47,2,2,5,yelp
yelp47.wav,yelp,0,1.47,2,2,5,yelp
yelp470.wav,yelp,0,1.47,2,2,5,yelp
yelp471.wav,yelp,0,1.47,2,2,5,yelp
yelp472.wav,yelp,0,1.47,2,2,5,yelp
yelp473.wav,yelp,0,1.47,2,2,5,yelp
yelp474.wav,yelp,0,1.47,2,2,5,yelp
yelp475.wav,yelp,0,1.47,2,2,5,yelp
yelp476.wav,yelp,0,1.47,2,2,5,yelp
yelp477.wav,yelp,0,1.47,2,2,5,yelp
yelp478.wav,yelp,0,1.47,2,2,5,yelp
yelp479.wav,yelp,0,1.47,2,2,5,yelp
yelp48.wav,yelp,0,1.47,2,2,5,yelp
yelp480.wav,yelp,0,1.47,2,2,5,yelp
yelp481.wav,yelp,0,1.47,2,2,5,yelp
yelp482.wav,yelp,0,1.47,2,2,5,yelp
yelp483.wav,yelp,0,1.47,2,2,5,yelp
yelp484.wav,yelp,0,1.47,2,2,5,yelp
yelp485.wav,yelp,0,1.47,2,2,5,yelp
yelp486.wav,yelp,0,1.47,2,2,5,yelp
yelp487.wav,yelp,0,1.47,2,2,5,yelp
yelp488.wav,yelp,0,1.47,1,2,5,yelp
yelp489.wav,yelp,0,1.47,1,2,5,yelp
yelp49.wav,yelp,0,1.47,1,2,5,yelp
yelp490.wav,yelp,0,1.47,1,2,5,yelp
yelp491.wav,yelp,0,1.47,1,2,5,yelp
yelp492.wav,yelp,0,1.47,1,2,5,yelp
yelp493.wav,yelp,0,1.47,1,2,5,yelp
yelp494.wav,yelp,0,1.47,1,2,5,yelp
yelp495.wav,yelp,0,1.47,1,2,5,yelp
yelp496.wav,yelp,0,1.47,1,2,5,yelp
yelp497.wav,yelp,0,1.47,1,2,5,yelp
yelp498.wav,yelp,0,1.47,2,2,5,yelp
yelp499.wav,yelp,0,1.47,2,2,5,yelp
yelp5.wav,yelp,0,1.47,2,2,5,yelp
yelp50.wav,yelp,0,1.47,2,2,5,yelp
yelp500.wav,yelp,0,1.47,2,2,5,yelp
yelp501.wav,yelp,0,1.47,2,2,5,yelp
yelp502.wav,yelp,0,1.47,2,2,5,yelp
yelp503.wav,yelp,0,1.47,2,2,5,yelp
yelp504.wav,yelp,0,1.47,2,2,5,yelp
yelp505.wav,yelp,0,1.47,2,2,5,yelp
yelp506.wav,yelp,0,1.47,2,2,5,yelp
yelp507.wav,yelp,0,1.47,2,2,5,yelp
yelp508.wav,yelp,0,1.47,2,2,5,yelp
yelp509.wav,yelp,0,1.47,2,2,5,yelp
yelp51.wav,yelp,0,1.47,2,2,5,yelp
yelp510.wav,yelp,0,1.47,2,2,5,yelp
yelp511.wav,yelp,0,1.47,2,2,5,yelp
yelp512.wav,yelp,0,1.47,2,2,5,yelp
yelp513.wav,yelp,0,1.47,2,2,5,yelp
yelp514.wav,yelp,0,1.47,2,2,5,yelp
yelp515.wav,yelp,0,1.47,2,2,5,yelp
yelp516.wav,yelp,0,1.47,2,2,5,yelp
yelp517.wav,yelp,0,1.47,2,2,5,yelp
yelp518.wav,yelp,0,1.47,2,2,5,yelp
yelp519.wav,yelp,0,1.47,2,2,5,yelp
yelp52.wav,yelp,0,1.47,2,2,5,yelp
yelp520.wav,yelp,0,1.47,2,2,5,yelp
yelp521.wav,yelp,0,1.47,2,2,5,yelp
yelp522.wav,yelp,0,1.47,2,2,5,yelp
yelp523.wav,yelp,0,1.47,2,2,5,yelp
yelp524.wav,yelp,0,1.47,2,2,5,yelp
yelp525.wav,yelp,0,1.47,2,2,5,yelp
yelp526.wav,yelp,0,1.47,2,2,5,yelp
yelp527.wav,yelp,0,1.47,2,2,5,yelp
yelp528.wav,yelp,0,1.47,2,2,5,yelp
yelp529.wav,yelp,0,1.47,2,2,5,yelp
yelp53.wav,yelp,0,1.47,2,2,5,yelp
yelp530.wav,yelp,0,1.47,2,2,5,yelp
yelp531.wav,yelp,0,1.47,2,2,5,yelp
yelp532.wav,yelp,0,1.47,2,2,5,yelp
yelp533.wav,yelp,0,1.47,2,2,5,yelp
yelp534.wav,yelp,0,1.47,2,2,5,yelp
yelp535.wav,yelp,0,1.47,2,2,5,yelp
yelp536.wav,yelp,0,1.47,2,2,5,yelp
yelp537.wav,yelp,0,1.47,2,2,5,yelp
yelp538.wav,yelp,0,1.47,2,2,5,yelp
yelp539.wav,yelp,0,1.47,2,2,5,yelp
yelp54.wav,yelp,0,1.47,2,2,5,yelp
yelp540.wav,yelp,0,1.47,2,2,5,yelp
yelp541.wav,yelp,0,1.47,2,2,5,yelp
yelp542.wav,yelp,0,1.47,2,2,5,yelp
yelp543.wav,yelp,0,1.47,2,2,5,yelp
yelp544.wav,yelp,0,1.47,2,2,5,yelp
yelp545.wav,yelp,0,1.47,2,2,5,yelp
yelp546.wav,yelp,0,1.47,2,2,5,yelp
yelp547.wav,yelp,0,1.47,1,2,5,yelp
yelp548.wav,yelp,0,1.47,1,2,5,yelp
yelp549.wav,yelp,0,1.47,1,2,5,yelp
yelp55.wav,yelp,0,1.47,1,2,5,yelp
yelp550.wav,yelp,0,1.47,1,2,5,yelp
yelp551.wav,yelp,0,1.47,1,2,5,yelp
yelp552.wav,yelp,0,1.47,1,2,5,yelp
yelp553.wav,yelp,0,1.47,1,2,5,yelp
yelp554.wav,yelp,0,1.47,1,2,5,yelp
yelp555.wav,yelp,0,1.47,1,2,5,yelp
yelp556.wav,yelp,0,1.47,1,2,5,yelp
yelp557.wav,yelp,0,1.47,1,2,5,yelp
yelp558.wav,yelp,0,1.47,1,2,5,yelp
yelp559.wav,yelp,0,1.47,1,2,5,yelp
yelp56.wav,yelp,0,1.47,1,2,5,yelp
yelp560.wav,yelp,0,1.47,1,2,5,yelp
yelp561.wav,yelp,0,1.47,1,2,5,yelp
yelp562.wav,yelp,0,1.47,1,2,5,yelp
yelp563.wav,yelp,0,1.47,1,2,5,yelp
yelp564.wav,yelp,0,1.47,1,2,5,yelp
yelp565.wav,yelp,0,1.47,1,2,5,yelp
yelp566.wav,yelp,0,1.47,1,2,5,yelp
yelp567.wav,yelp,0,1.47,1,2,5,yelp
yelp568.wav,yelp,0,1.47,1,2,5,yelp
yelp569.wav,yelp,0,1.47,1,2,5,yelp
yelp57.wav,yelp,0,1.47,1,2,5,yelp
yelp570.wav,yelp,0,1.47,1,2,5,yelp
yelp571.wav,yelp,0,1.47,1,2,5,yelp
yelp572.wav,yelp,0,1.47,1,2,5,yelp
yelp573.wav,yelp,0,1.47,1,2,5,yelp
yelp574.wav,yelp,0,1.47,1,2,5,yelp
yelp575.wav,yelp,0,1.47,1,2,5,yelp
yelp576.wav,yelp,0,1.47,1,2,5,yelp
yelp577.wav,yelp,0,1.47,1,2,5,yelp
yelp578.wav,yelp,0,1.47,1,2,5,yelp
yelp579.wav,yelp,0,1.47,2,2,5,yelp
yelp58.wav,yelp,0,1.47,2,2,5,yelp
yelp580.wav,yelp,0,1.47,2,2,5,yelp
yelp581.wav,yelp,0,1.47,2,2,5,yelp
yelp582.wav,yelp,0,1.47,2,2,5,yelp
yelp583.wav,yelp,0,1.47,2,2,5,yelp
yelp584.wav,yelp,0,1.47,2,2,5,yelp
yelp585.wav,yelp,0,1.47,2,2,5,yelp
yelp586.wav,yelp,0,1.47,2,2,5,yelp
yelp587.wav,yelp,0,1.47,2,2,5,yelp
yelp588.wav,yelp,0,1.47,2,2,5,yelp
yelp589.wav,yelp,0,1.47,2,2,5,yelp
yelp59.wav,yelp,0,1.47,2,2,5,yelp
yelp590.wav,yelp,0,1.47,2,2,5,yelp
yelp591.wav,yelp,0,1.47,2,2,5,yelp
yelp592.wav,yelp,0,1.47,2,2,5,yelp
yelp593.wav,yelp,0,1.47,2,2,5,yelp
yelp594.wav,yelp,0,1.47,2,2,5,yelp
yelp595.wav,yelp,0,1.47,2,2,5,yelp
yelp596.wav,yelp,0,1.47,2,2,5,yelp
yelp597.wav,yelp,0,1.47,2,2,5,yelp
yelp598.wav,yelp,0,1.47,2,2,5,yelp
yelp599.wav,yelp,0,1.47,2,2,5,yelp
yelp6.wav,yelp,0,1.47,2,2,5,yelp
yelp60.wav,yelp,0,1.47,2,2,5,yelp
yelp600.wav,yelp,0,1.47,2,2,5,yelp
yelp601.wav,yelp,0,1.47,2,2,5,yelp
yelp602.wav,yelp,0,1.47,2,2,5,yelp
yelp603.wav,yelp,0,1.47,2,2,5,yelp
yelp604.wav,yelp,0,1.47,2,2,5,yelp
yelp605.wav,yelp,0,1.47,2,2,5,yelp
yelp606.wav,yelp,0,1.47,2,2,5,yelp
yelp607.wav,yelp,0,1.47,2,2,5,yelp
yelp608.wav,yelp,0,1.47,2,2,5,yelp
yelp609.wav,yelp,0,1.47,2,2,5,yelp
yelp61.wav,yelp,0,1.47,2,2,5,yelp
yelp610.wav,yelp,0,1.47,2,2,5,yelp
yelp611.wav,yelp,0,1.47,2,2,5,yelp
yelp612.wav,yelp,0,1.47,2,2,5,yelp
yelp613.wav,yelp,0,1.47,2,2,5,yelp
yelp614.wav,yelp,0,1.47,2,2,5,yelp
yelp615.wav,yelp,0,1.47,2,2,5,yelp
yelp616.wav,yelp,0,1.47,2,2,5,yelp
yelp617.wav,yelp,0,1.47,2,2,5,yelp
yelp618.wav,yelp,0,1.47,2,2,5,yelp
yelp619.wav,yelp,0,1.47,2,2,5,yelp
yelp62.wav,yelp,0,1.47,2,2,5,yelp
yelp620.wav,yelp,0,1.47,2,2,5,yelp
yelp621.wav,yelp,0,1.47,2,2,5,yelp
yelp622.wav,yelp,0,1.47,2,2,5,yelp
yelp623.wav,yelp,0,1.47,2,2,5,yelp
yelp624.wav,yelp,0,1.47,2,2,5,yelp
yelp625.wav,yelp,0,1.47,2,2,5,yelp
yelp626.wav,yelp,0,1.47,2,2,5,yelp
yelp627.wav,yelp,0,1.47,2,2,5,yelp
yelp628.wav,yelp,0,1.47,2,2,5,yelp
yelp629.wav,yelp,0,1.47,2,2,5,yelp
yelp63.wav,yelp,0,1.47,2,2,5,yelp
yelp630.wav,yelp,0,1.47,2,2,5,yelp
yelp631.wav,yelp,0,1.47,2,2,5,yelp
yelp632.wav,yelp,0,1.47,2,2,5,yelp
yelp633.wav,yelp,0,1.47,2,2,5,yelp
yelp634.wav,yelp,0,1.47,2,2,5,yelp
yelp635.wav,yelp,0,1.47,2,2,5,yelp
yelp636.wav,yelp,0,1.47,2,2,5,yelp
yelp637.wav,yelp,0,1.47,2,2,5,yelp
yelp638.wav,yelp,0,1.47,2,2,5,yelp
yelp639.wav,yelp,0,1.47,2,2,5,yelp
yelp64.wav,yelp,0,1.47,2,2,5,yelp
yelp640.wav,yelp,0,1.47,2,2,5,yelp
